,date,code,open,high,low,close,volume,amount,adjustflag
649,2012-09-04,sh.000016,1566.2300,1567.4960,1543.5600,1548.0420,1328152800,13728401040.0000,3
650,2012-09-05,sh.000016,1544.4700,1548.3420,1531.1060,1537.5310,1424044000,12293713702.0000,3
651,2012-09-06,sh.000016,1540.3470,1551.5740,1535.9710,1550.9710,1300958000,10585805610.0000,3
652,2012-09-07,sh.000016,1561.3590,1634.6930,1561.3590,1619.2130,3746538300,32655879443.0000,3
653,2012-09-10,sh.000016,1620.3600,1628.6430,1612.5720,1620.0270,2239031500,22035020891.0000,3
654,2012-09-11,sh.000016,1613.2450,1613.2450,1593.3620,1605.0730,1569433700,14463105174.0000,3
655,2012-09-12,sh.000016,1615.1330,1623.8920,1595.5330,1607.9890,1542678700,14906475997.0000,3
656,2012-09-13,sh.000016,1605.7730,1611.0760,1597.0120,1597.1600,1260758000,11431687484.0000,3
657,2012-09-14,sh.000016,1616.0070,1625.9960,1604.1730,1614.7000,2082756900,20851301532.0000,3
658,2012-09-17,sh.000016,1612.5500,1615.2150,1581.2960,1582.0950,1635811900,15844168320.0000,3
659,2012-09-18,sh.000016,1574.2950,1576.9560,1560.7100,1564.9820,1137189200,10880651886.0000,3
660,2012-09-19,sh.000016,1565.2360,1571.6830,1558.0430,1569.0690,1234604500,12135530036.0000,3
661,2012-09-20,sh.000016,1562.7690,1562.7690,1539.2210,1540.9560,1537660300,14187529012.0000,3
662,2012-09-21,sh.000016,1537.1160,1557.2550,1535.6100,1545.9640,1413016100,12750384360.0000,3
663,2012-09-24,sh.000016,1534.6490,1560.2380,1528.5790,1553.9730,1387590000,12340045704.0000,3
664,2012-09-25,sh.000016,1550.1780,1560.9850,1547.5800,1553.7010,1033634100,10208500243.0000,3
665,2012-09-26,sh.000016,1551.4260,1557.1540,1536.9570,1541.1400,914601400,8558851588.0000,3
666,2012-09-27,sh.000016,1541.5500,1600.0400,1541.1850,1587.9560,2008860000,18213863225.0000,3
667,2012-09-28,sh.000016,1576.2740,1616.3840,1575.1830,1613.0920,2218884100,20562338971.0000,3
668,2012-10-08,sh.000016,1611.6380,1623.0860,1588.0020,1596.1440,1199507000,11724583935.0000,3
669,2012-10-09,sh.000016,1605.1720,1635.4610,1605.1720,1627.6570,1852327400,15939379397.0000,3
670,2012-10-10,sh.000016,1623.2830,1627.3830,1614.6340,1625.3280,1182243800,11070359935.0000,3
671,2012-10-11,sh.000016,1619.8340,1624.7140,1609.8920,1615.7470,1300358200,11517994005.0000,3
672,2012-10-12,sh.000016,1621.8260,1636.4120,1608.2280,1618.6590,1311677600,11893807016.0000,3
673,2012-10-15,sh.000016,1620.0480,1622.4300,1603.2750,1612.9550,933900400,9043127126.0000,3
674,2012-10-16,sh.000016,1611.2640,1624.4760,1606.9060,1614.1380,1025692600,9768907283.0000,3
675,2012-10-17,sh.000016,1619.6220,1624.2990,1603.3460,1617.6640,1141878000,10840751914.0000,3
676,2012-10-18,sh.000016,1621.0540,1643.4790,1619.6150,1639.6670,1655287200,15382433429.0000,3
677,2012-10-19,sh.000016,1637.9150,1643.2200,1635.1000,1637.7650,1115123400,10368685870.0000,3
678,2012-10-22,sh.000016,1628.1850,1648.0790,1625.2390,1643.3420,1154293900,11029741896.0000,3
679,2012-10-23,sh.000016,1642.8350,1646.3670,1624.2210,1625.8100,1246707900,10845395747.0000,3
680,2012-10-24,sh.000016,1619.9500,1631.7730,1618.7530,1623.6410,1146366600,9902324120.0000,3
681,2012-10-25,sh.000016,1622.7930,1632.4200,1611.1130,1612.9470,1371240200,10820127999.0000,3
682,2012-10-26,sh.000016,1614.4170,1616.3530,1577.7200,1584.6970,1399906500,12582231321.0000,3
683,2012-10-29,sh.000016,1581.2320,1583.6840,1566.9500,1571.5250,1018482900,10118568388.0000,3
684,2012-10-30,sh.000016,1572.5470,1586.6810,1568.4590,1576.3210,1347298600,10907175487.0000,3
685,2012-10-31,sh.000016,1578.4680,1588.7250,1573.1870,1587.0520,1387846800,11413930512.0000,3
686,2012-11-01,sh.000016,1589.2980,1625.7790,1589.1370,1617.7320,1924988100,17719540033.0000,3
687,2012-11-02,sh.000016,1617.3230,1628.8320,1609.3840,1626.6070,1525600400,13474074854.0000,3
688,2012-11-05,sh.000016,1623.7570,1634.7940,1615.3760,1624.7090,1609307200,13042280458.0000,3
689,2012-11-06,sh.000016,1625.4100,1627.1540,1597.7500,1619.7390,1309367700,12474319950.0000,3
690,2012-11-07,sh.000016,1617.2110,1626.2080,1608.7930,1617.8340,1323733500,12694241552.0000,3
691,2012-11-08,sh.000016,1604.9500,1609.6860,1590.9130,1591.6150,1278845100,11054023629.0000,3
692,2012-11-09,sh.000016,1589.5230,1598.7070,1587.7890,1591.8520,1192967000,8946786478.0000,3
693,2012-11-12,sh.000016,1592.8560,1601.2910,1587.1720,1600.8780,1388828900,11454982137.0000,3
694,2012-11-13,sh.000016,1600.3000,1600.3000,1571.6270,1575.2590,1239395500,10480952052.0000,3
695,2012-11-14,sh.000016,1575.8340,1585.6910,1571.5520,1581.9460,1001001300,8621065413.0000,3
696,2012-11-15,sh.000016,1573.5900,1579.6390,1563.2820,1563.6980,1051920200,8946153492.0000,3
697,2012-11-16,sh.000016,1560.8150,1562.5560,1542.5320,1551.5580,1147437700,9765525805.0000,3
698,2012-11-19,sh.000016,1550.2480,1551.5850,1533.5130,1550.8910,1059489800,10723919404.0000,3
699,2012-11-20,sh.000016,1554.8080,1557.0850,1539.3780,1540.4880,817830900,8871561196.0000,3
700,2012-11-21,sh.000016,1539.8920,1563.8040,1534.3210,1562.9740,1008724400,9410997430.0000,3
701,2012-11-22,sh.000016,1553.9720,1557.2220,1547.6350,1554.7540,722037900,7294749210.0000,3
702,2012-11-23,sh.000016,1559.7130,1574.4840,1555.1570,1568.7530,1141798700,10255113946.0000,3
703,2012-11-26,sh.000016,1565.6440,1569.3590,1557.7480,1563.1980,856092300,7646679364.0000,3
704,2012-11-27,sh.000016,1559.4610,1563.8350,1551.5600,1552.9200,1161965600,9726978178.0000,3
705,2012-11-28,sh.000016,1547.2460,1549.3450,1538.7730,1542.0740,1160897700,9306419731.0000,3
706,2012-11-29,sh.000016,1541.8410,1549.1630,1530.5720,1532.9210,1142642300,8977813544.0000,3
707,2012-11-30,sh.000016,1531.5980,1550.1110,1529.0330,1547.7590,1276458600,10702616931.0000,3
708,2012-12-03,sh.000016,1544.5890,1557.6520,1531.5840,1532.1760,1594270900,14109293764.0000,3
709,2012-12-04,sh.000016,1529.3330,1550.2730,1528.2800,1545.9540,1342275800,12369660298.0000,3
710,2012-12-05,sh.000016,1544.5700,1608.1120,1543.2620,1601.7360,3508355500,30830009577.0000,3
711,2012-12-06,sh.000016,1599.5280,1608.4370,1590.0390,1600.4150,1939737300,18291814574.0000,3
712,2012-12-07,sh.000016,1602.2970,1637.5440,1599.6690,1634.9190,3180962600,27337261090.0000,3
713,2012-12-10,sh.000016,1642.0780,1659.2690,1640.5620,1653.2840,3040222900,24752551604.0000,3
714,2012-12-11,sh.000016,1648.0630,1657.6470,1642.9410,1645.0090,2003930200,17861853544.0000,3
715,2012-12-12,sh.000016,1645.6270,1659.6620,1642.7920,1657.1280,2013134400,17513566757.0000,3
716,2012-12-13,sh.000016,1651.6680,1654.7850,1634.6340,1635.6260,1646102900,15292968444.0000,3
717,2012-12-14,sh.000016,1637.6110,1728.8220,1637.6110,1728.0610,4774830300,41210669862.0000,3
718,2012-12-17,sh.000016,1732.9020,1750.1000,1732.6400,1738.8520,3822778000,34321087379.0000,3
719,2012-12-18,sh.000016,1734.9500,1768.3680,1725.5640,1744.8540,3470347400,31797100681.0000,3
720,2012-12-19,sh.000016,1740.2770,1759.7200,1736.4680,1744.0180,2501654900,24909314737.0000,3
721,2012-12-20,sh.000016,1735.7980,1757.8010,1725.8520,1751.9360,2579883400,25567567546.0000,3
722,2012-12-21,sh.000016,1753.2480,1769.7700,1732.9870,1737.9890,2533704900,24740344490.0000,3
723,2012-12-24,sh.000016,1733.4060,1759.6740,1731.8430,1746.4380,1910901900,21386826292.0000,3
724,2012-12-25,sh.000016,1739.7410,1808.3430,1734.5990,1798.8820,3639907200,35603057269.0000,3
725,2012-12-26,sh.000016,1796.6050,1806.0850,1792.8550,1800.5640,2551238600,25859593149.0000,3
726,2012-12-27,sh.000016,1805.8280,1816.9040,1785.8630,1786.7790,2496554700,25316964681.0000,3
727,2012-12-28,sh.000016,1789.6890,1819.6510,1789.4220,1817.8520,2628555200,26005738026.0000,3
728,2012-12-31,sh.000016,1821.9800,1858.3200,1821.9800,1857.6800,3288098800,31838655845.0000,3
729,2013-01-04,sh.000016,1885.9640,1899.8800,1849.7790,1870.5000,3920564900,39918820869.0000,3
730,2013-01-07,sh.000016,1865.0580,1892.1300,1857.2760,1880.2620,2852949900,29047314861.0000,3
731,2013-01-08,sh.000016,1879.8480,1883.1420,1846.2900,1857.6880,2534855200,28592800185.0000,3
732,2013-01-09,sh.000016,1851.6070,1861.3740,1839.0110,1855.3420,2510211300,27479952838.0000,3
733,2013-01-10,sh.000016,1854.9870,1875.5810,1843.3450,1855.4870,2512934500,26215851793.0000,3
734,2013-01-11,sh.000016,1857.7650,1863.2700,1810.8360,1818.9840,2643782300,26793508679.0000,3
735,2013-01-14,sh.000016,1811.3150,1900.4100,1811.0660,1893.1000,3586175400,37504710761.0000,3
736,2013-01-15,sh.000016,1892.5060,1907.6520,1889.6860,1900.0510,3265932800,34532269093.0000,3
737,2013-01-16,sh.000016,1895.2310,1898.2340,1851.3300,1877.0000,3164398900,34462185706.0000,3
738,2013-01-17,sh.000016,1871.6390,1872.1490,1844.4520,1854.9360,2330184500,24757645778.0000,3
739,2013-01-18,sh.000016,1867.7630,1897.6070,1854.6560,1886.7940,2562917000,27241991921.0000,3
740,2013-01-21,sh.000016,1890.8500,1899.0020,1871.6700,1898.4380,3142856200,33266653904.0000,3
741,2013-01-22,sh.000016,1895.0040,1917.4590,1878.4500,1898.5020,4129089000,38699040854.0000,3
742,2013-01-23,sh.000016,1890.6930,1911.1960,1885.2680,1910.1350,2870868000,26471549110.0000,3
743,2013-01-24,sh.000016,1909.9200,1961.9790,1885.4590,1900.1760,4636251700,45027602055.0000,3
744,2013-01-25,sh.000016,1898.2810,1905.3800,1881.1310,1886.4540,2180922400,23121684514.0000,3
745,2013-01-28,sh.000016,1890.8850,1958.1960,1890.8850,1957.3950,4001193900,42903720708.0000,3
746,2013-01-29,sh.000016,1959.7980,1993.1950,1950.4830,1982.6230,4198398900,45297085361.0000,3
747,2013-01-30,sh.000016,1984.9160,1991.6590,1969.7750,1989.3150,4025677200,40584410387.0000,3
748,2013-01-31,sh.000016,1992.4790,2000.6490,1976.7030,1993.2520,3791741800,36693048338.0000,3
749,2013-02-01,sh.000016,1984.9650,2058.0520,1979.0990,2055.7240,4393958000,48056952723.0000,3
750,2013-02-04,sh.000016,2068.0220,2087.9310,2050.6880,2065.3940,5508981800,60276858401.0000,3
751,2013-02-05,sh.000016,2044.1620,2076.9320,2035.3690,2068.9520,5045680200,48274217696.0000,3
752,2013-02-06,sh.000016,2069.3410,2088.4460,2063.9880,2078.4940,3520212600,36872236462.0000,3
753,2013-02-07,sh.000016,2074.4800,2077.4840,2014.7520,2048.5750,4349646400,46145289824.0000,3
754,2013-02-08,sh.000016,2044.1410,2061.0120,2022.8920,2042.4220,3442460800,36099049227.0000,3
755,2013-02-18,sh.000016,2051.9220,2055.4110,2013.2170,2014.5770,3295871900,34844945532.0000,3
756,2013-02-19,sh.000016,2011.3860,2018.9060,1971.4280,1981.0740,3131288500,33073491879.0000,3
757,2013-02-20,sh.000016,1982.4340,1984.3250,1948.6990,1978.3030,2939731200,30302361962.0000,3
758,2013-02-21,sh.000016,1955.1670,1955.1670,1876.3240,1897.8960,4490004000,46202057395.0000,3
759,2013-02-22,sh.000016,1895.4290,1902.6610,1878.3420,1883.4750,2556522100,27199426483.0000,3
760,2013-02-25,sh.000016,1893.4420,1912.0320,1879.8410,1890.7650,2227133500,22677560239.0000,3
761,2013-02-26,sh.000016,1874.0470,1916.7640,1863.0110,1865.1290,3688458000,38058465346.0000,3
762,2013-02-27,sh.000016,1871.4350,1907.2030,1869.5110,1889.4760,2866730900,28893671352.0000,3
763,2013-02-28,sh.000016,1906.1250,1957.4880,1886.7410,1956.6060,3961108600,42105790251.0000,3
764,2013-03-01,sh.000016,1955.7280,1963.5970,1911.6570,1944.4230,3248281400,36324799866.0000,3
765,2013-03-04,sh.000016,1904.4300,1904.9510,1828.5490,1841.6240,4813350100,49868903303.0000,3
766,2013-03-05,sh.000016,1844.2870,1917.1810,1843.1590,1916.7090,4024232100,40861173420.0000,3
767,2013-03-06,sh.000016,1925.5190,1943.9260,1907.6230,1933.6990,3614474500,37864531747.0000,3
768,2013-03-07,sh.000016,1922.9290,1937.9460,1881.6690,1902.3740,3246190400,35799074128.0000,3
769,2013-03-08,sh.000016,1906.3550,1917.0490,1889.3770,1901.4810,2385834700,26080937976.0000,3
770,2013-03-11,sh.000016,1895.0460,1899.3090,1867.3660,1879.8180,1938632700,21039587775.0000,3
771,2013-03-12,sh.000016,1878.5360,1900.3570,1837.8300,1854.6180,2837510200,28646032758.0000,3
772,2013-03-13,sh.000016,1853.0160,1860.0600,1827.6460,1835.6120,2194698100,21872477427.0000,3
773,2013-03-14,sh.000016,1830.7130,1850.4300,1824.1310,1838.3580,2072084900,21599515035.0000,3
774,2013-03-15,sh.000016,1835.6100,1894.2480,1815.3660,1841.3200,3832547100,38589034136.0000,3
775,2013-03-18,sh.000016,1829.3930,1841.9060,1809.4390,1811.2390,2592728400,27458292401.0000,3
776,2013-03-19,sh.000016,1813.3220,1836.0330,1805.5570,1830.9590,2190141600,22452103512.0000,3
777,2013-03-20,sh.000016,1833.3580,1905.8950,1833.3580,1905.7650,4086617500,42074808028.0000,3
778,2013-03-21,sh.000016,1906.8480,1912.9610,1890.5400,1902.2950,2651912500,28194018211.0000,3
779,2013-03-22,sh.000016,1900.1490,1913.2660,1893.1690,1904.4620,2003806400,20587012339.0000,3
780,2013-03-25,sh.000016,1913.7910,1927.3710,1898.2700,1901.9320,2362514800,24746440030.0000,3
781,2013-03-26,sh.000016,1891.3140,1894.6610,1852.1560,1861.2590,2840663900,28163692124.0000,3
782,2013-03-27,sh.000016,1863.5150,1891.2760,1854.8220,1868.4400,2394241000,23231255716.0000,3
783,2013-03-28,sh.000016,1816.8500,1816.8500,1782.2350,1791.6430,4497912900,41471507579.0000,3
784,2013-03-29,sh.000016,1791.5720,1797.3760,1774.9240,1793.1940,2579377900,24295416144.0000,3
785,2013-04-01,sh.000016,1781.7930,1796.2930,1779.1000,1784.0710,1772571800,16937451986.0000,3
786,2013-04-02,sh.000016,1785.5680,1805.7390,1771.3700,1783.2170,2204660400,21155916242.0000,3
787,2013-04-03,sh.000016,1787.9810,1805.0070,1782.7850,1789.6660,1875024000,17034243677.0000,3
788,2013-04-08,sh.000016,1755.7630,1775.3380,1747.6600,1773.1030,1958265400,18943130094.0000,3
789,2013-04-09,sh.000016,1776.8280,1800.5700,1776.8280,1788.6330,1977779400,21114249103.0000,3
790,2013-04-10,sh.000016,1787.7400,1794.2210,1775.6110,1787.9280,1721520100,17613418015.0000,3
791,2013-04-11,sh.000016,1802.5070,1808.2850,1782.8970,1784.1280,1619332600,15638172984.0000,3
792,2013-04-12,sh.000016,1783.0910,1794.3350,1773.5000,1774.5050,1435489500,14095809180.0000,3
793,2013-04-15,sh.000016,1768.2060,1777.1350,1754.7000,1759.8020,1743301500,15508401189.0000,3
794,2013-04-16,sh.000016,1746.3140,1774.0710,1739.2180,1772.6430,2237994300,22179049754.0000,3
795,2013-04-17,sh.000016,1769.8110,1774.4930,1747.4130,1761.6170,1651113500,17368577029.0000,3
796,2013-04-18,sh.000016,1745.9420,1772.6110,1740.2600,1768.1500,1753774400,18038752316.0000,3
797,2013-04-19,sh.000016,1772.6410,1836.6110,1771.5000,1827.9830,3305717000,33651064369.0000,3
798,2013-04-22,sh.000016,1820.0270,1830.9940,1814.8670,1823.9470,2162122900,22455788321.0000,3
799,2013-04-23,sh.000016,1828.0900,1828.0900,1759.4150,1760.6770,2322778800,23725577059.0000,3
800,2013-04-24,sh.000016,1764.0290,1809.1260,1755.4390,1793.8850,2239229100,21622750877.0000,3
801,2013-04-25,sh.000016,1786.8620,1800.5610,1762.1720,1778.2940,2058464500,20117620592.0000,3
802,2013-04-26,sh.000016,1786.6380,1793.9460,1760.2230,1766.0370,1671403300,15795388917.0000,3
803,2013-05-02,sh.000016,1758.3790,1766.1410,1745.5710,1763.0500,1792622200,16995491392.0000,3
804,2013-05-03,sh.000016,1770.6860,1821.3790,1770.3220,1795.4890,2456165300,23916880535.0000,3
805,2013-05-06,sh.000016,1804.8890,1826.1920,1801.3640,1816.5980,2199726600,21128847009.0000,3
806,2013-05-07,sh.000016,1812.0330,1824.5110,1800.2680,1817.9250,1938204200,21035612216.0000,3
807,2013-05-08,sh.000016,1826.4320,1842.1260,1814.9560,1824.3770,2114642000,21662568694.0000,3
808,2013-05-09,sh.000016,1825.3840,1826.9690,1794.4210,1807.8620,1944205300,20409966788.0000,3
809,2013-05-10,sh.000016,1804.1750,1823.4710,1798.9860,1819.1170,1632228400,16507762194.0000,3
810,2013-05-13,sh.000016,1819.5560,1823.0360,1800.3060,1810.7240,1736063800,18035135433.0000,3
811,2013-05-14,sh.000016,1806.1750,1807.0350,1776.6950,1785.5750,1831264200,19248866737.0000,3
812,2013-05-15,sh.000016,1787.8360,1795.3800,1781.2190,1789.4310,1243394600,13780608939.0000,3
813,2013-05-16,sh.000016,1785.7090,1822.6740,1770.4060,1821.4530,2440490400,25121620768.0000,3
814,2013-05-17,sh.000016,1819.5160,1849.8750,1810.3160,1843.8090,2756330000,27555413537.0000,3
815,2013-05-20,sh.000016,1848.3240,1877.2700,1841.4150,1861.2520,2965570700,29995682402.0000,3
816,2013-05-21,sh.000016,1858.1410,1863.0260,1840.2000,1851.0840,1978147300,20626739314.0000,3
817,2013-05-22,sh.000016,1850.7470,1862.7340,1847.4660,1858.1980,1913382704,21001127168.0000,3
818,2013-05-23,sh.000016,1849.2560,1855.0270,1822.3740,1823.7370,2047173700,21947539161.0000,3
819,2013-05-24,sh.000016,1831.7160,1842.8630,1814.5690,1829.1410,1619764400,16997014793.0000,3
820,2013-05-27,sh.000016,1825.2250,1838.8500,1821.1570,1827.2630,1787880800,18353927189.0000,3
821,2013-05-28,sh.000016,1827.6040,1870.2510,1821.2390,1870.0940,3070059700,29822925668.0000,3
822,2013-05-29,sh.000016,1873.0850,1882.7510,1860.4020,1861.7020,2600340300,25979174705.0000,3
823,2013-05-30,sh.000016,1855.7580,1866.8960,1848.5550,1855.4560,2055181000,20524560398.0000,3
824,2013-05-31,sh.000016,1859.2380,1865.5520,1839.3480,1841.3660,1744705504,17945420032.0000,3
825,2013-06-03,sh.000016,1840.4000,1854.3800,1833.8420,1838.6400,1708802000,17682929664.0000,3
826,2013-06-04,sh.000016,1837.6370,1837.6370,1815.6860,1819.5030,1849295000,18052363367.0000,3
827,2013-06-05,sh.000016,1818.8110,1820.1180,1799.7440,1806.8210,1381532200,13887115124.0000,3
828,2013-06-06,sh.000016,1801.4910,1803.8140,1782.4780,1784.7020,1497873300,15526725316.0000,3
829,2013-06-07,sh.000016,1783.8560,1793.1290,1755.5990,1760.2240,1988684100,19829006251.0000,3
830,2013-06-13,sh.000016,1733.1420,1733.1420,1679.6640,1700.8020,2537067200,23937688880.0000,3
831,2013-06-14,sh.000016,1703.0800,1706.9640,1692.3120,1704.1470,1827829800,16443113513.0000,3
832,2013-06-17,sh.000016,1709.4780,1712.9390,1689.4920,1692.4760,1464507300,13951434642.0000,3
833,2013-06-18,sh.000016,1701.2300,1711.0550,1690.1170,1704.2220,1400800100,14866496703.0000,3
834,2013-06-19,sh.000016,1697.5990,1697.5990,1668.0700,1687.6130,1587833900,16565166598.0000,3
835,2013-06-20,sh.000016,1677.9310,1677.9310,1629.7530,1631.5540,1864144800,17141967052.0000,3
836,2013-06-21,sh.000016,1606.9710,1645.9290,1598.4680,1633.1640,2118709000,19601008078.0000,3
837,2013-06-24,sh.000016,1625.4450,1625.4450,1524.2800,1525.1660,3327422000,28395314535.0000,3
838,2013-06-25,sh.000016,1508.5150,1529.3760,1422.9840,1526.8030,4051710900,32359445907.0000,3
839,2013-06-26,sh.000016,1529.0520,1529.0520,1487.3090,1509.6820,2854515300,22556296672.0000,3
840,2013-06-27,sh.000016,1511.4910,1530.1560,1498.2770,1512.2040,2649866000,20538146160.0000,3
841,2013-06-28,sh.000016,1504.4260,1562.3870,1497.4370,1552.3830,3111516100,23358146160.0000,3
842,2013-07-01,sh.000016,1539.7780,1551.1150,1520.6970,1549.3740,2065095000,16582647265.0000,3
843,2013-07-02,sh.000016,1546.8540,1551.2690,1519.4410,1541.3410,2216232200,18004113573.0000,3
844,2013-07-03,sh.000016,1530.6590,1530.6590,1501.0830,1522.9110,2290312000,19222627563.0000,3
845,2013-07-04,sh.000016,1511.5160,1550.0810,1503.4540,1535.3210,2366168000,21089101498.0000,3
846,2013-07-05,sh.000016,1538.3890,1556.5920,1535.7140,1542.0490,2056604700,18309018256.0000,3
847,2013-07-08,sh.000016,1518.8760,1528.9650,1502.2360,1506.7270,1932146100,16247602448.0000,3
848,2013-07-09,sh.000016,1505.9100,1513.3340,1497.5050,1505.2990,1561524100,12508500598.0000,3
849,2013-07-10,sh.000016,1505.7060,1547.3150,1500.7740,1546.7430,2356141100,20332972238.0000,3
850,2013-07-11,sh.000016,1555.2830,1653.5870,1555.2830,1635.6600,5367500700,48441615814.0000,3
851,2013-07-12,sh.000016,1626.5490,1634.3450,1585.5070,1587.5890,3433176000,31344718018.0000,3
852,2013-07-15,sh.000016,1599.0350,1631.9900,1582.8300,1604.6620,2800125300,25593903533.0000,3
853,2013-07-16,sh.000016,1597.3310,1606.7420,1579.4480,1606.3410,2124440800,18792151122.0000,3
854,2013-07-17,sh.000016,1602.4840,1612.5710,1581.7390,1582.1410,2229715500,19368122893.0000,3
855,2013-07-18,sh.000016,1575.6670,1583.3050,1547.0910,1549.3480,2054031100,17453867654.0000,3
856,2013-07-19,sh.000016,1551.2950,1557.7030,1508.2750,1511.4000,2413940100,20924036593.0000,3
857,2013-07-22,sh.000016,1493.9870,1515.1540,1485.0600,1514.0520,1973065600,15898461419.0000,3
858,2013-07-23,sh.000016,1520.5820,1569.7350,1514.2110,1555.8370,2684214900,22712408968.0000,3
859,2013-07-24,sh.000016,1541.9280,1550.8530,1512.9730,1532.3530,2208138700,18813234433.0000,3
860,2013-07-25,sh.000016,1537.7300,1548.1970,1522.2280,1529.2990,1874865400,15998243216.0000,3
861,2013-07-26,sh.000016,1521.5940,1529.1030,1512.6100,1521.6120,1309346200,11589676569.0000,3
862,2013-07-29,sh.000016,1505.6790,1505.6790,1478.1960,1484.2100,1889147600,15319836604.0000,3
863,2013-07-30,sh.000016,1490.8230,1524.4260,1483.5710,1500.9380,1885554300,16009595753.0000,3
864,2013-07-31,sh.000016,1518.8270,1535.8470,1499.5480,1504.1670,1587620300,13645499717.0000,3
865,2013-08-01,sh.000016,1513.8020,1541.1590,1508.8050,1537.8100,2012716100,17525297011.0000,3
866,2013-08-02,sh.000016,1550.8870,1558.8290,1533.9410,1536.5050,1810710400,16095964973.0000,3
867,2013-08-05,sh.000016,1540.4880,1554.2870,1533.0000,1554.1880,1532522700,14137677651.0000,3
868,2013-08-06,sh.000016,1547.6100,1564.4850,1533.2430,1556.2970,1947581600,18348103295.0000,3
869,2013-08-07,sh.000016,1554.8820,1575.6920,1548.4910,1551.1550,2155289100,19963862907.0000,3
870,2013-08-08,sh.000016,1548.4120,1561.3380,1538.6120,1544.6240,1508555200,14205110486.0000,3
871,2013-08-09,sh.000016,1554.7550,1562.2530,1533.2220,1553.0440,2172050800,20827749690.0000,3
872,2013-08-12,sh.000016,1560.1630,1610.8120,1557.5630,1610.2650,3680635100,36228735036.0000,3
873,2013-08-13,sh.000016,1610.7910,1621.8880,1602.9310,1619.7430,2635371400,25112860956.0000,3
874,2013-08-14,sh.000016,1622.2090,1643.0000,1605.2830,1610.2180,2369756200,22843741325.0000,3
875,2013-08-15,sh.000016,1608.6210,1624.3350,1593.6890,1595.1520,1952046700,18182924205.0000,3
876,2013-08-16,sh.000016,1590.9150,1711.4320,1573.7200,1592.7940,5275540100,45013980199.0000,3
877,2013-08-19,sh.000016,1576.5700,1617.3350,1574.0230,1608.8650,2677363800,24981563930.0000,3
878,2013-08-20,sh.000016,1603.3940,1628.6830,1588.2230,1594.5400,2738604800,25162747910.0000,3
879,2013-08-21,sh.000016,1601.3000,1602.9450,1575.4610,1588.0810,1837062300,17500234032.0000,3
880,2013-08-22,sh.000016,1582.3320,1606.3490,1578.3120,1582.6180,1775503300,16073233972.0000,3
881,2013-08-23,sh.000016,1591.7470,1595.9440,1542.9970,1566.2930,2110677700,19176010076.0000,3
882,2013-08-26,sh.000016,1573.2240,1604.2540,1566.0150,1601.3790,2302602900,21358939823.0000,3
883,2013-08-27,sh.000016,1598.7420,1609.0640,1589.0530,1602.0020,1921516700,19375463661.0000,3
884,2013-08-28,sh.000016,1591.3480,1603.9550,1577.4920,1592.8690,2795586500,27218013113.0000,3
885,2013-08-29,sh.000016,1604.2760,1607.0200,1580.8060,1588.1530,2059721900,19461085762.0000,3
886,2013-08-30,sh.000016,1586.5220,1599.8720,1575.7700,1589.7770,2361524900,23223392347.0000,3
887,2013-09-02,sh.000016,1594.9860,1601.1440,1579.7170,1591.9340,2475917296,25779244800.0000,3
888,2013-09-03,sh.000016,1596.4670,1615.1260,1591.2120,1614.5370,2542037200,24556925054.0000,3
889,2013-09-04,sh.000016,1612.5030,1620.1510,1608.9000,1613.5370,2189436600,20715047924.0000,3
890,2013-09-05,sh.000016,1615.5270,1616.6960,1606.3100,1609.6040,1670893000,17015210948.0000,3
891,2013-09-06,sh.000016,1604.7660,1630.2950,1604.2050,1625.8540,2350710400,20855893906.0000,3
892,2013-09-09,sh.000016,1643.1760,1720.0330,1643.1760,1713.3850,6638102200,57005160344.0000,3
893,2013-09-10,sh.000016,1720.3860,1738.3500,1704.6400,1737.5810,6157833700,55881331361.0000,3
894,2013-09-11,sh.000016,1745.5010,1765.9430,1736.1850,1741.3180,5635468600,53764222805.0000,3
895,2013-09-12,sh.000016,1741.4950,1798.9620,1726.1030,1772.6640,6027064700,57747436616.0000,3
896,2013-09-13,sh.000016,1764.0320,1776.4960,1742.9760,1749.2440,3873732600,39150868310.0000,3
897,2013-09-16,sh.000016,1763.9190,1765.4700,1722.6670,1738.2480,4736661500,44087469836.0000,3
898,2013-09-17,sh.000016,1744.3850,1748.7080,1697.1100,1698.6290,4151417900,40589840897.0000,3
899,2013-09-18,sh.000016,1698.6080,1710.4750,1680.6770,1700.5870,2902642500,27027917207.0000,3
900,2013-09-23,sh.000016,1707.8980,1716.0910,1694.9360,1713.0840,2864825400,27345221887.0000,3
901,2013-09-24,sh.000016,1709.9860,1710.1080,1660.2250,1673.5580,3449546400,32421776973.0000,3
902,2013-09-25,sh.000016,1671.5380,1687.1330,1658.0210,1661.6070,2479263600,23625989844.0000,3
903,2013-09-26,sh.000016,1658.1830,1658.1830,1629.9020,1632.6950,2892238100,26844604683.0000,3
904,2013-09-27,sh.000016,1630.6860,1641.0090,1624.8750,1639.1520,1996541600,18514292515.0000,3
905,2013-09-30,sh.000016,1648.1490,1653.2370,1634.9260,1643.0550,1717054100,16218420545.0000,3
906,2013-10-08,sh.000016,1637.9750,1664.2100,1622.5930,1659.7130,2873614000,23571912340.0000,3
